<AISHELL_WAV_ROOT>
test/S0769/BAC009S0769W0405.wav	99949
test/S0769/BAC009S0769W0406.wav	49055
test/S0769/BAC009S0769W0407.wav	75504
test/S0769/BAC009S0769W0408.wav	109422
test/S0769/BAC009S0769W0409.wav	68031
test/S0769/BAC009S0769W0410.wav	106945
test/S0769/BAC009S0769W0411.wav	36414
test/S0769/BAC009S0769W0412.wav	43742
test/S0769/BAC009S0769W0413.wav	65535
test/S0769/BAC009S0769W0415.wav	64863
test/S0769/BAC009S0769W0416.wav	85469
test/S0769/BAC009S0769W0417.wav	87969
test/S0769/BAC009S0769W0418.wav	96465
test/S0769/BAC009S0769W0419.wav	58867
test/S0769/BAC009S0769W0420.wav	39426
test/S0769/BAC009S0769W0421.wav	74336
test/S0769/BAC009S0769W0422.wav	70512
test/S0769/BAC009S0769W0423.wav	102945
test/S0769/BAC009S0769W0424.wav	43070
test/S0769/BAC009S0769W0425.wav	80160
test/S0769/BAC009S0769W0426.wav	63711
test/S0769/BAC009S0769W0427.wav	88801
test/S0769/BAC009S0769W0428.wav	80496
test/S0769/BAC009S0769W0429.wav	89473
test/S0769/BAC009S0769W0430.wav	51886
test/S0769/BAC009S0769W0431.wav	78657
test/S0769/BAC009S0769W0432.wav	54547
test/S0769/BAC009S0769W0433.wav	48723
test/S0769/BAC009S0769W0434.wav	93297
test/S0769/BAC009S0769W0435.wav	63695
test/S0769/BAC009S0769W0436.wav	115758
test/S0769/BAC009S0769W0437.wav	131711
test/S0769/BAC009S0769W0438.wav	119406
test/S0769/BAC009S0769W0439.wav	97633
test/S0769/BAC009S0769W0440.wav	162496
test/S0769/BAC009S0769W0441.wav	63855
test/S0769/BAC009S0769W0442.wav	110590
test/S0769/BAC009S0769W0443.wav	98625
test/S0769/BAC009S0769W0444.wav	61199
test/S0769/BAC009S0769W0445.wav	57871
test/S0769/BAC009S0769W0446.wav	69840
test/S0769/BAC009S0769W0447.wav	61043
test/S0769/BAC009S0769W0448.wav	80336
test/S0769/BAC009S0769W0449.wav	105441
test/S0769/BAC009S0769W0450.wav	73343
test/S0769/BAC009S0769W0451.wav	114430
test/S0769/BAC009S0769W0452.wav	78672
test/S0769/BAC009S0769W0453.wav	94637
test/S0769/BAC009S0769W0454.wav	75504
test/S0769/BAC009S0769W0455.wav	47394
test/S0769/BAC009S0769W0456.wav	101793
test/S0769/BAC009S0769W0457.wav	61871
test/S0769/BAC009S0769W0458.wav	50047
test/S0769/BAC009S0769W0459.wav	51726
test/S0769/BAC009S0769W0460.wav	71504
test/S0769/BAC009S0769W0461.wav	66863
test/S0769/BAC009S0769W0462.wav	80336
test/S0769/BAC009S0769W0463.wav	61695
test/S0769/BAC009S0769W0464.wav	117586
test/S0769/BAC009S0769W0465.wav	110098
test/S0769/BAC009S0769W0466.wav	67363
test/S0769/BAC009S0769W0467.wav	137199
test/S0769/BAC009S0769W0468.wav	85985
test/S0769/BAC009S0769W0469.wav	62031
test/S0769/BAC009S0769W0470.wav	107934
test/S0769/BAC009S0769W0471.wav	97613
test/S0769/BAC009S0769W0472.wav	79168
test/S0769/BAC009S0769W0473.wav	88320
test/S0769/BAC009S0769W0474.wav	141699
test/S0769/BAC009S0769W0475.wav	104945
test/S0769/BAC009S0769W0476.wav	58879
test/S0769/BAC009S0769W0477.wav	55215
test/S0769/BAC009S0769W0478.wav	126899
test/S0769/BAC009S0769W0479.wav	104274
test/S0769/BAC009S0769W0480.wav	143695
test/S0769/BAC009S0769W0481.wav	91468
test/S0769/BAC009S0769W0482.wav	51230
test/S0769/BAC009S0769W0483.wav	91133
test/S0769/BAC009S0769W0484.wav	54047
test/S0769/BAC009S0769W0485.wav	78160
test/S0769/BAC009S0769W0486.wav	59871
test/S0769/BAC009S0769W0487.wav	96129
test/S0769/BAC009S0769W0488.wav	74016
test/S0769/BAC009S0769W0489.wav	109277
test/S0769/BAC009S0769W0490.wav	98129
test/S0769/BAC009S0769W0491.wav	71023
test/S0769/BAC009S0769W0492.wav	106605
test/S0769/BAC009S0769W0493.wav	103934
test/S0769/BAC009S0769W0494.wav	134047
test/S0769/BAC009S0769W0495.wav	78512
test/S0770/BAC009S0770W0121.wav	134944
test/S0770/BAC009S0770W0122.wav	75232
test/S0770/BAC009S0770W0123.wav	49648
test/S0770/BAC009S0770W0124.wav	63040
test/S0770/BAC009S0770W0125.wav	110000
test/S0770/BAC009S0770W0126.wav	57777
test/S0770/BAC009S0770W0127.wav	74016
test/S0770/BAC009S0770W0128.wav	70416
test/S0770/BAC009S0770W0129.wav	84848
test/S0770/BAC009S0770W0130.wav	113440
test/S0770/BAC009S0770W0131.wav	173473
test/S0770/BAC009S0770W0132.wav	157664
test/S0770/BAC009S0770W0133.wav	97185
test/S0770/BAC009S0770W0134.wav	75088
test/S0770/BAC009S0770W0135.wav	78832
test/S0770/BAC009S0770W0136.wav	103664
test/S0770/BAC009S0770W0137.wav	84111
test/S0770/BAC009S0770W0138.wav	82560
test/S0770/BAC009S0770W0139.wav	70561
test/S0770/BAC009S0770W0140.wav	64912
test/S0770/BAC009S0770W0141.wav	97936
test/S0770/BAC009S0770W0142.wav	81984
test/S0770/BAC009S0770W0143.wav	130735
test/S0770/BAC009S0770W0144.wav	89216
test/S0770/BAC009S0770W0145.wav	129840
test/S0770/BAC009S0770W0146.wav	69200
test/S0770/BAC009S0770W0147.wav	90272
test/S0770/BAC009S0770W0148.wav	64848
test/S0770/BAC009S0770W0149.wav	98000
test/S0770/BAC009S0770W0150.wav	106817
test/S0770/BAC009S0770W0151.wav	95376
test/S0770/BAC009S0770W0152.wav	128784
test/S0770/BAC009S0770W0153.wav	112976
test/S0770/BAC009S0770W0154.wav	80048
test/S0770/BAC009S0770W0155.wav	129312
test/S0770/BAC009S0770W0156.wav	169055
test/S0770/BAC009S0770W0157.wav	77857
test/S0770/BAC009S0770W0158.wav	76128
test/S0770/BAC009S0770W0159.wav	68304
test/S0770/BAC009S0770W0160.wav	105455
test/S0770/BAC009S0770W0161.wav	106977
test/S0770/BAC009S0770W0162.wav	79887
test/S0770/BAC009S0770W0163.wav	104719
test/S0770/BAC009S0770W0164.wav	139504
test/S0770/BAC009S0770W0165.wav	72367
test/S0770/BAC009S0770W0166.wav	135248
test/S0770/BAC009S0770W0167.wav	104000
test/S0770/BAC009S0770W0168.wav	152977
test/S0770/BAC009S0770W0169.wav	119455
test/S0770/BAC009S0770W0170.wav	83744
test/S0770/BAC009S0770W0171.wav	93744
test/S0770/BAC009S0770W0172.wav	60848
test/S0770/BAC009S0770W0173.wav	89215
test/S0770/BAC009S0770W0174.wav	79584
test/S0770/BAC009S0770W0175.wav	115248
test/S0770/BAC009S0770W0176.wav	69807
test/S0770/BAC009S0770W0177.wav	87871
test/S0770/BAC009S0770W0178.wav	143680
test/S0770/BAC009S0770W0179.wav	82752
test/S0770/BAC009S0770W0180.wav	63951
test/S0770/BAC009S0770W0181.wav	104000
test/S0770/BAC009S0770W0182.wav	85008
test/S0770/BAC009S0770W0183.wav	60928
test/S0770/BAC009S0770W0184.wav	91920
test/S0770/BAC009S0770W0185.wav	126080
test/S0770/BAC009S0770W0186.wav	160000
test/S0770/BAC009S0770W0187.wav	155729
test/S0770/BAC009S0770W0188.wav	144000
test/S0770/BAC009S0770W0189.wav	99744
test/S0770/BAC009S0770W0190.wav	92207
test/S0770/BAC009S0770W0191.wav	86465
test/S0770/BAC009S0770W0192.wav	109279
test/S0770/BAC009S0770W0193.wav	134656
test/S0770/BAC009S0770W0194.wav	109664
test/S0770/BAC009S0770W0195.wav	75969
test/S0770/BAC009S0770W0196.wav	73568
test/S0770/BAC009S0770W0197.wav	126080
test/S0770/BAC009S0770W0198.wav	57568
test/S0770/BAC009S0770W0199.wav	91312
test/S0770/BAC009S0770W0200.wav	87856
test/S0770/BAC009S0770W0201.wav	117199
test/S0770/BAC009S0770W0202.wav	91473
test/S0770/BAC009S0770W0203.wav	56879
test/S0770/BAC009S0770W0204.wav	67103
test/S0770/BAC009S0770W0205.wav	90575
test/S0770/BAC009S0770W0206.wav	154512
test/S0770/BAC009S0770W0207.wav	109840
test/S0770/BAC009S0770W0208.wav	93680
test/S0770/BAC009S0770W0209.wav	66191
test/S0770/BAC009S0770W0210.wav	192000
test/S0770/BAC009S0770W0211.wav	77488
test/S0770/BAC009S0770W0212.wav	94625
test/S0770/BAC009S0770W0213.wav	135103
test/S0770/BAC009S0770W0214.wav	169728
test/S0770/BAC009S0770W0215.wav	140672
test/S0770/BAC009S0770W0216.wav	77775
test/S0770/BAC009S0770W0217.wav	83504
test/S0770/BAC009S0770W0218.wav	68367
test/S0770/BAC009S0770W0219.wav	126688
test/S0770/BAC009S0770W0220.wav	160000
test/S0770/BAC009S0770W0221.wav	67408
test/S0770/BAC009S0770W0222.wav	156016
test/S0770/BAC009S0770W0223.wav	117055
test/S0770/BAC009S0770W0224.wav	79297
test/S0770/BAC009S0770W0225.wav	86209
test/S0770/BAC009S0770W0226.wav	147135
test/S0770/BAC009S0770W0227.wav	108320
test/S0770/BAC009S0770W0228.wav	97264
test/S0770/BAC009S0770W0229.wav	96894
test/S0770/BAC009S0770W0230.wav	87088
test/S0770/BAC009S0770W0231.wav	108607
test/S0770/BAC009S0770W0232.wav	99905
test/S0770/BAC009S0770W0233.wav	130449
test/S0770/BAC009S0770W0234.wav	140111
test/S0770/BAC009S0770W0235.wav	82465
test/S0770/BAC009S0770W0236.wav	157279
test/S0770/BAC009S0770W0237.wav	91424
test/S0770/BAC009S0770W0238.wav	59568
test/S0770/BAC009S0770W0239.wav	57023
test/S0770/BAC009S0770W0240.wav	125713
test/S0770/BAC009S0770W0241.wav	150142
test/S0770/BAC009S0770W0242.wav	57392
test/S0770/BAC009S0770W0243.wav	106063
test/S0770/BAC009S0770W0244.wav	83793
test/S0770/BAC009S0770W0245.wav	122416
test/S0770/BAC009S0770W0246.wav	65535
test/S0770/BAC009S0770W0247.wav	131488
test/S0770/BAC009S0770W0248.wav	133887
test/S0770/BAC009S0770W0249.wav	84623
test/S0770/BAC009S0770W0250.wav	149377
test/S0770/BAC009S0770W0251.wav	136977
test/S0770/BAC009S0770W0252.wav	119455
test/S0770/BAC009S0770W0253.wav	115840
test/S0770/BAC009S0770W0254.wav	88000
test/S0770/BAC009S0770W0255.wav	87856
test/S0770/BAC009S0770W0256.wav	138416
test/S0770/BAC009S0770W0257.wav	148191
test/S0770/BAC009S0770W0258.wav	128192
test/S0770/BAC009S0770W0259.wav	67664
test/S0770/BAC009S0770W0260.wav	95375
test/S0770/BAC009S0770W0261.wav	57775
test/S0770/BAC009S0770W0263.wav	80639
test/S0770/BAC009S0770W0264.wav	123602
test/S0770/BAC009S0770W0265.wav	117199
test/S0770/BAC009S0770W0267.wav	138273
test/S0770/BAC009S0770W0268.wav	62289
test/S0770/BAC009S0770W0270.wav	110527
test/S0770/BAC009S0770W0271.wav	94926
test/S0770/BAC009S0770W0272.wav	128176
test/S0770/BAC009S0770W0274.wav	123855
test/S0770/BAC009S0770W0276.wav	98703
test/S0770/BAC009S0770W0279.wav	59070
test/S0770/BAC009S0770W0280.wav	88000
test/S0770/BAC009S0770W0282.wav	77586
test/S0770/BAC009S0770W0283.wav	105312
test/S0770/BAC009S0770W0284.wav	83090
test/S0770/BAC009S0770W0285.wav	89074
test/S0770/BAC009S0770W0290.wav	96000
test/S0770/BAC009S0770W0291.wav	57695
test/S0770/BAC009S0770W0292.wav	116734
test/S0770/BAC009S0770W0293.wav	68000
test/S0770/BAC009S0770W0297.wav	88461
test/S0770/BAC009S0770W0298.wav	129312
test/S0770/BAC009S0770W0299.wav	75695
test/S0770/BAC009S0770W0300.wav	138449
test/S0770/BAC009S0770W0304.wav	112528
test/S0770/BAC009S0770W0305.wav	117359
test/S0770/BAC009S0770W0306.wav	79215
test/S0770/BAC009S0770W0307.wav	61105
test/S0770/BAC009S0770W0308.wav	88176
test/S0770/BAC009S0770W0309.wav	126449
test/S0770/BAC009S0770W0310.wav	57918
test/S0770/BAC009S0770W0311.wav	92160
test/S0770/BAC009S0770W0312.wav	104110
test/S0770/BAC009S0770W0313.wav	116114
test/S0770/BAC009S0770W0314.wav	73567
test/S0770/BAC009S0770W0315.wav	76129
test/S0770/BAC009S0770W0316.wav	70703
test/S0770/BAC009S0770W0317.wav	134351
test/S0770/BAC009S0770W0318.wav	78512
test/S0770/BAC009S0770W0319.wav	73137
test/S0770/BAC009S0770W0320.wav	118258
test/S0770/BAC009S0770W0322.wav	141742
test/S0770/BAC009S0770W0323.wav	64242
test/S0770/BAC009S0770W0324.wav	105488
test/S0770/BAC009S0770W0325.wav	92785
test/S0770/BAC009S0770W0326.wav	86801
test/S0770/BAC009S0770W0327.wav	64945
test/S0770/BAC009S0770W0328.wav	91938
test/S0770/BAC009S0770W0329.wav	152770
test/S0770/BAC009S0770W0330.wav	106367
test/S0770/BAC009S0770W0331.wav	100047
test/S0770/BAC009S0770W0332.wav	130575
test/S0770/BAC009S0770W0333.wav	64895
test/S0770/BAC009S0770W0334.wav	85906
test/S0770/BAC009S0770W0335.wav	182945
test/S0770/BAC009S0770W0336.wav	100512
test/S0770/BAC009S0770W0337.wav	145184
test/S0770/BAC009S0770W0338.wav	112000
test/S0770/BAC009S0770W0339.wav	134496
test/S0770/BAC009S0770W0340.wav	136160
test/S0770/BAC009S0770W0341.wav	102000
test/S0770/BAC009S0770W0342.wav	82609
test/S0770/BAC009S0770W0343.wav	90481
test/S0770/BAC009S0770W0344.wav	88766
test/S0770/BAC009S0770W0345.wav	100145
test/S0770/BAC009S0770W0346.wav	100656
test/S0770/BAC009S0770W0347.wav	68000
test/S0770/BAC009S0770W0348.wav	56723
test/S0770/BAC009S0770W0349.wav	155730
test/S0770/BAC009S0770W0350.wav	97231
test/S0770/BAC009S0770W0351.wav	109824
test/S0770/BAC009S0770W0352.wav	61391
test/S0770/BAC009S0770W0353.wav	80336
test/S0770/BAC009S0770W0355.wav	65922
test/S0770/BAC009S0770W0356.wav	97343
test/S0770/BAC009S0770W0357.wav	91312
test/S0770/BAC009S0770W0358.wav	82863
test/S0770/BAC009S0770W0359.wav	118098
test/S0770/BAC009S0770W0360.wav	101250
test/S0770/BAC009S0770W0361.wav	87715
test/S0770/BAC009S0770W0362.wav	66657
test/S0770/BAC009S0770W0363.wav	111633
test/S0770/BAC009S0770W0364.wav	109070
test/S0770/BAC009S0770W0365.wav	84434
test/S0770/BAC009S0770W0366.wav	92383
test/S0770/BAC009S0770W0367.wav	125777
test/S0770/BAC009S0770W0368.wav	130895
test/S0770/BAC009S0770W0369.wav	93117
test/S0770/BAC009S0770W0370.wav	142574
test/S0770/BAC009S0770W0371.wav	103968
test/S0770/BAC009S0770W0372.wav	63504
test/S0770/BAC009S0770W0373.wav	89523
test/S0770/BAC009S0770W0374.wav	172449
test/S0770/BAC009S0770W0375.wav	60223
test/S0770/BAC009S0770W0376.wav	87856
test/S0770/BAC009S0770W0377.wav	76543
test/S0770/BAC009S0770W0378.wav	58527
test/S0770/BAC009S0770W0379.wav	59777
test/S0770/BAC009S0770W0380.wav	115953
test/S0770/BAC009S0770W0381.wav	132274
test/S0770/BAC009S0770W0382.wav	133152
test/S0770/BAC009S0770W0383.wav	88770
test/S0770/BAC009S0770W0384.wav	97488
test/S0770/BAC009S0770W0385.wav	74848
test/S0770/BAC009S0770W0386.wav	113183
test/S0770/BAC009S0770W0387.wav	94496
test/S0770/BAC009S0770W0388.wav	74176
test/S0770/BAC009S0770W0389.wav	60801
test/S0770/BAC009S0770W0390.wav	77168
test/S0770/BAC009S0770W0391.wav	76191
test/S0770/BAC009S0770W0392.wav	92078
test/S0770/BAC009S0770W0393.wav	57711
test/S0770/BAC009S0770W0395.wav	60336
test/S0770/BAC009S0770W0396.wav	81390
test/S0770/BAC009S0770W0397.wav	89969
test/S0770/BAC009S0770W0398.wav	63938
test/S0770/BAC009S0770W0399.wav	64754
test/S0770/BAC009S0770W0400.wav	69152
test/S0770/BAC009S0770W0401.wav	80863
test/S0770/BAC009S0770W0402.wav	112226
test/S0770/BAC009S0770W0403.wav	110578
test/S0770/BAC009S0770W0404.wav	59902
test/S0770/BAC009S0770W0405.wav	153168
test/S0770/BAC009S0770W0406.wav	109234
test/S0770/BAC009S0770W0407.wav	51648
test/S0770/BAC009S0770W0408.wav	76176
test/S0770/BAC009S0770W0409.wav	99297
test/S0770/BAC009S0770W0410.wav	93457
test/S0770/BAC009S0770W0411.wav	78383
test/S0770/BAC009S0770W0412.wav	131602
test/S0770/BAC009S0770W0413.wav	45441
test/S0770/BAC009S0770W0414.wav	72207
test/S0770/BAC009S0770W0415.wav	161297
test/S0770/BAC009S0770W0416.wav	85008
test/S0770/BAC009S0770W0417.wav	68062
test/S0770/BAC009S0770W0419.wav	84320
test/S0770/BAC009S0770W0420.wav	44977
test/S0770/BAC009S0770W0421.wav	70239
test/S0770/BAC009S0770W0422.wav	39711
test/S0770/BAC009S0770W0423.wav	77230
test/S0770/BAC009S0770W0424.wav	56000
test/S0770/BAC009S0770W0425.wav	79984
test/S0770/BAC009S0770W0426.wav	173168
test/S0770/BAC009S0770W0427.wav	90574
test/S0770/BAC009S0770W0428.wav	60383
test/S0770/BAC009S0770W0429.wav	48590
test/S0770/BAC009S0770W0430.wav	108016
test/S0770/BAC009S0770W0431.wav	74769
test/S0770/BAC009S0770W0432.wav	77855
test/S0770/BAC009S0770W0433.wav	55074
test/S0770/BAC009S0770W0434.wav	126383
test/S0770/BAC009S0770W0435.wav	134977
test/S0770/BAC009S0770W0436.wav	168000
test/S0770/BAC009S0770W0437.wav	118414
test/S0770/BAC009S0770W0438.wav	83809
test/S0770/BAC009S0770W0439.wav	137504
test/S0770/BAC009S0770W0440.wav	134656
test/S0770/BAC009S0770W0441.wav	168047
test/S0770/BAC009S0770W0442.wav	165793
test/S0770/BAC009S0770W0443.wav	102445
test/S0770/BAC009S0770W0444.wav	101519
test/S0770/BAC009S0770W0445.wav	108766
test/S0770/BAC009S0770W0446.wav	164144
test/S0770/BAC009S0770W0447.wav	58414
test/S0770/BAC009S0770W0448.wav	90047
test/S0770/BAC009S0770W0449.wav	178289
test/S0770/BAC009S0770W0450.wav	124336
test/S0770/BAC009S0770W0451.wav	118863
test/S0770/BAC009S0770W0452.wav	102160
test/S0770/BAC009S0770W0453.wav	166848
test/S0770/BAC009S0770W0454.wav	77629
test/S0770/BAC009S0770W0455.wav	123024
test/S0770/BAC009S0770W0456.wav	62434
test/S0770/BAC009S0770W0457.wav	155410
test/S0770/BAC009S0770W0458.wav	154371
test/S0770/BAC009S0770W0459.wav	139426
test/S0770/BAC009S0770W0460.wav	79891
test/S0770/BAC009S0770W0461.wav	61105
test/S0770/BAC009S0770W0462.wav	139328
test/S0770/BAC009S0770W0463.wav	121121
test/S0770/BAC009S0770W0464.wav	70562
test/S0770/BAC009S0770W0465.wav	82063
test/S0770/BAC009S0770W0466.wav	58672
test/S0770/BAC009S0770W0467.wav	75070
test/S0770/BAC009S0770W0468.wav	57934
test/S0770/BAC009S0770W0469.wav	49055
test/S0770/BAC009S0770W0470.wav	172863
test/S0770/BAC009S0770W0471.wav	122160
test/S0770/BAC009S0770W0472.wav	69953
test/S0770/BAC009S0770W0473.wav	76434
test/S0770/BAC009S0770W0474.wav	133008
test/S0770/BAC009S0770W0475.wav	93488
test/S0770/BAC009S0770W0476.wav	178895
test/S0770/BAC009S0770W0477.wav	68449
test/S0770/BAC009S0770W0478.wav	136609
test/S0770/BAC009S0770W0479.wav	74766
test/S0770/BAC009S0770W0480.wav	70863
test/S0770/BAC009S0770W0481.wav	96445
test/S0770/BAC009S0770W0482.wav	73602
test/S0770/BAC009S0770W0483.wav	65457
test/S0770/BAC009S0770W0484.wav	65293
test/S0770/BAC009S0770W0485.wav	83504
test/S0770/BAC009S0770W0486.wav	178125
test/S0770/BAC009S0770W0487.wav	128192
test/S0770/BAC009S0770W0488.wav	144000
test/S0770/BAC009S0770W0489.wav	81985
test/S0770/BAC009S0770W0490.wav	59137
test/S0770/BAC009S0770W0491.wav	91777
test/S0770/BAC009S0770W0492.wav	132863
test/S0770/BAC009S0770W0493.wav	124832
test/S0770/BAC009S0770W0494.wav	141422
test/S0770/BAC009S0770W0495.wav	92219
test/S0901/BAC009S0901W0121.wav	49568
test/S0901/BAC009S0901W0122.wav	133328
test/S0901/BAC009S0901W0123.wav	106096
test/S0901/BAC009S0901W0124.wav	96176
test/S0901/BAC009S0901W0125.wav	53408
test/S0901/BAC009S0901W0126.wav	78128
test/S0901/BAC009S0901W0127.wav	62160
test/S0901/BAC009S0901W0128.wav	60368
test/S0901/BAC009S0901W0129.wav	49136
test/S0901/BAC009S0901W0130.wav	106384
test/S0901/BAC009S0901W0131.wav	73536
test/S0901/BAC009S0901W0132.wav	141152
test/S0901/BAC009S0901W0133.wav	51792
test/S0901/BAC009S0901W0134.wav	68512
test/S0901/BAC009S0901W0135.wav	67328
test/S0901/BAC009S0901W0136.wav	75615
test/S0901/BAC009S0901W0137.wav	58592
test/S0901/BAC009S0901W0138.wav	81680
test/S0901/BAC009S0901W0139.wav	73248
test/S0901/BAC009S0901W0140.wav	68368
test/S0901/BAC009S0901W0141.wav	67760
test/S0901/BAC009S0901W0142.wav	83889
test/S0901/BAC009S0901W0143.wav	77840
test/S0901/BAC009S0901W0144.wav	69696
test/S0901/BAC009S0901W0145.wav	76352
test/S0901/BAC009S0901W0146.wav	61264
test/S0901/BAC009S0901W0147.wav	59777
test/S0901/BAC009S0901W0148.wav	85824
test/S0901/BAC009S0901W0149.wav	133312
test/S0901/BAC009S0901W0150.wav	45872
test/S0901/BAC009S0901W0151.wav	125183
test/S0901/BAC009S0901W0152.wav	93216
test/S0901/BAC009S0901W0153.wav	52528
test/S0901/BAC009S0901W0154.wav	76049
test/S0901/BAC009S0901W0155.wav	102688
test/S0901/BAC009S0901W0156.wav	173712
test/S0901/BAC009S0901W0157.wav	102848
test/S0901/BAC009S0901W0158.wav	92481
test/S0901/BAC009S0901W0159.wav	123552
test/S0901/BAC009S0901W0160.wav	71328
test/S0901/BAC009S0901W0161.wav	66289
test/S0901/BAC009S0901W0162.wav	62449
test/S0901/BAC009S0901W0163.wav	54145
test/S0901/BAC009S0901W0164.wav	73392
test/S0901/BAC009S0901W0165.wav	78561
test/S0901/BAC009S0901W0166.wav	73375
test/S0901/BAC009S0901W0167.wav	66881
test/S0901/BAC009S0901W0168.wav	61265
test/S0901/BAC009S0901W0169.wav	84928
test/S0901/BAC009S0901W0170.wav	58736
test/S0901/BAC009S0901W0171.wav	63760
test/S0901/BAC009S0901W0172.wav	83152
test/S0901/BAC009S0901W0173.wav	79310
test/S0901/BAC009S0901W0174.wav	68512
test/S0901/BAC009S0901W0175.wav	54592
test/S0901/BAC009S0901W0176.wav	73088
test/S0901/BAC009S0901W0177.wav	93072
test/S0901/BAC009S0901W0178.wav	88336
test/S0901/BAC009S0901W0179.wav	61695
test/S0901/BAC009S0901W0180.wav	45552
test/S0901/BAC009S0901W0181.wav	65695
test/S0901/BAC009S0901W0182.wav	54895
test/S0901/BAC009S0901W0183.wav	130209
test/S0901/BAC009S0901W0184.wav	72207
test/S0901/BAC009S0901W0185.wav	77232
test/S0901/BAC009S0901W0186.wav	87744
test/S0901/BAC009S0901W0187.wav	56817
test/S0901/BAC009S0901W0188.wav	68352
test/S0901/BAC009S0901W0189.wav	84640
test/S0901/BAC009S0901W0190.wav	99152
test/S0901/BAC009S0901W0191.wav	53568
test/S0901/BAC009S0901W0192.wav	51935
test/S0901/BAC009S0901W0193.wav	51778
test/S0901/BAC009S0901W0194.wav	57119
test/S0901/BAC009S0901W0195.wav	80943
test/S0901/BAC009S0901W0196.wav	82865
test/S0901/BAC009S0901W0197.wav	101504
test/S0901/BAC009S0901W0198.wav	61104
test/S0901/BAC009S0901W0199.wav	55791
test/S0901/BAC009S0901W0200.wav	94256
test/S0901/BAC009S0901W0201.wav	68352
test/S0901/BAC009S0901W0202.wav	55937
test/S0901/BAC009S0901W0203.wav	82272
test/S0901/BAC009S0901W0204.wav	99424
test/S0901/BAC009S0901W0205.wav	73552
test/S0901/BAC009S0901W0206.wav	71312
test/S0901/BAC009S0901W0207.wav	86703
test/S0901/BAC009S0901W0208.wav	55184
test/S0901/BAC009S0901W0209.wav	62432
test/S0901/BAC009S0901W0210.wav	59775
test/S0901/BAC009S0901W0211.wav	83297
test/S0901/BAC009S0901W0212.wav	61695
test/S0901/BAC009S0901W0213.wav	116016
test/S0901/BAC009S0901W0214.wav	84639
test/S0901/BAC009S0901W0215.wav	90256
test/S0901/BAC009S0901W0216.wav	65103
test/S0901/BAC009S0901W0217.wav	94400
test/S0901/BAC009S0901W0218.wav	75760
test/S0901/BAC009S0901W0219.wav	69840
test/S0901/BAC009S0901W0220.wav	67023
test/S0901/BAC009S0901W0221.wav	66881
test/S0901/BAC009S0901W0222.wav	58000
test/S0901/BAC009S0901W0223.wav	98385
test/S0901/BAC009S0901W0224.wav	64352
test/S0901/BAC009S0901W0225.wav	119695
test/S0901/BAC009S0901W0226.wav	56512
test/S0901/BAC009S0901W0227.wav	95279
test/S0901/BAC009S0901W0228.wav	75904
test/S0901/BAC009S0901W0229.wav	50016
test/S0901/BAC009S0901W0230.wav	68367
test/S0901/BAC009S0901W0231.wav	63041
test/S0901/BAC009S0901W0232.wav	104016
test/S0901/BAC009S0901W0233.wav	99297
test/S0901/BAC009S0901W0234.wav	66145
test/S0901/BAC009S0901W0235.wav	88336
test/S0901/BAC009S0901W0236.wav	83600
test/S0901/BAC009S0901W0237.wav	58881
test/S0901/BAC009S0901W0238.wav	68656
test/S0901/BAC009S0901W0239.wav	54895
test/S0901/BAC009S0901W0240.wav	77679
test/S0901/BAC009S0901W0241.wav	67168
test/S0901/BAC009S0901W0242.wav	52528
test/S0901/BAC009S0901W0243.wav	78719
test/S0901/BAC009S0901W0244.wav	59184
test/S0901/BAC009S0901W0245.wav	87600
