<AISHELL_WAV_ROOT>
dev/S0730/BAC009S0730W0397.wav	43312
dev/S0730/BAC009S0730W0398.wav	49695
dev/S0730/BAC009S0730W0399.wav	86945
dev/S0730/BAC009S0730W0400.wav	60672
dev/S0730/BAC009S0730W0401.wav	45871
dev/S0730/BAC009S0730W0402.wav	40289
dev/S0730/BAC009S0730W0403.wav	45855
dev/S0730/BAC009S0730W0404.wav	49840
dev/S0730/BAC009S0730W0405.wav	85023
dev/S0730/BAC009S0730W0406.wav	59727
dev/S0730/BAC009S0730W0407.wav	94910
dev/S0730/BAC009S0730W0408.wav	66719
dev/S0730/BAC009S0730W0409.wav	51278
dev/S0730/BAC009S0730W0410.wav	45711
dev/S0730/BAC009S0730W0411.wav	41234
dev/S0730/BAC009S0730W0412.wav	66559
dev/S0730/BAC009S0730W0413.wav	45695
dev/S0730/BAC009S0730W0414.wav	37731
dev/S0730/BAC009S0730W0415.wav	48898
dev/S0730/BAC009S0730W0416.wav	40285
dev/S0730/BAC009S0730W0417.wav	40930
dev/S0730/BAC009S0730W0418.wav	29937
dev/S0730/BAC009S0730W0419.wav	68640
dev/S0730/BAC009S0730W0420.wav	35664
dev/S0730/BAC009S0730W0421.wav	70383
dev/S0730/BAC009S0730W0422.wav	36000
dev/S0730/BAC009S0730W0423.wav	30098
dev/S0730/BAC009S0730W0424.wav	40125
dev/S0730/BAC009S0730W0425.wav	54141
dev/S0730/BAC009S0730W0426.wav	34227
dev/S0730/BAC009S0730W0427.wav	42367
dev/S0730/BAC009S0730W0428.wav	85504
dev/S0730/BAC009S0730W0429.wav	55727
dev/S0730/BAC009S0730W0430.wav	57328
dev/S0730/BAC009S0730W0431.wav	71664
dev/S0730/BAC009S0730W0432.wav	71648
dev/S0730/BAC009S0730W0433.wav	57008
dev/S0730/BAC009S0730W0434.wav	39488
dev/S0730/BAC009S0730W0435.wav	64016
dev/S0730/BAC009S0730W0436.wav	84558
dev/S0730/BAC009S0730W0437.wav	57648
dev/S0730/BAC009S0730W0438.wav	40609
dev/S0730/BAC009S0730W0439.wav	66258
dev/S0730/BAC009S0730W0440.wav	47762
dev/S0730/BAC009S0730W0441.wav	72129
dev/S0730/BAC009S0730W0442.wav	46020
dev/S0730/BAC009S0730W0443.wav	82000
dev/S0730/BAC009S0730W0444.wav	83121
dev/S0730/BAC009S0730W0445.wav	64176
dev/S0730/BAC009S0730W0446.wav	66239
dev/S0730/BAC009S0730W0447.wav	42367
dev/S0730/BAC009S0730W0448.wav	58754
dev/S0730/BAC009S0730W0449.wav	45695
dev/S0730/BAC009S0730W0450.wav	52863
dev/S0730/BAC009S0730W0451.wav	69742
dev/S0730/BAC009S0730W0452.wav	59871
dev/S0730/BAC009S0730W0453.wav	46817
dev/S0730/BAC009S0730W0454.wav	38367
dev/S0730/BAC009S0730W0455.wav	49375
dev/S0730/BAC009S0730W0456.wav	60832
dev/S0730/BAC009S0730W0457.wav	64160
dev/S0730/BAC009S0730W0458.wav	74848
dev/S0730/BAC009S0730W0459.wav	90609
dev/S0730/BAC009S0730W0460.wav	51277
dev/S0730/BAC009S0730W0461.wav	82801
dev/S0730/BAC009S0730W0462.wav	69265
dev/S0730/BAC009S0730W0463.wav	42832
dev/S0730/BAC009S0730W0464.wav	74672
dev/S0730/BAC009S0730W0465.wav	52066
dev/S0730/BAC009S0730W0466.wav	46015
dev/S0730/BAC009S0730W0467.wav	56047
dev/S0730/BAC009S0730W0468.wav	79312
dev/S0730/BAC009S0730W0469.wav	52547
dev/S0730/BAC009S0730W0470.wav	58109
dev/S0730/BAC009S0730W0471.wav	46656
dev/S0730/BAC009S0730W0472.wav	58449
dev/S0730/BAC009S0730W0473.wav	60816
dev/S0730/BAC009S0730W0474.wav	52863
dev/S0730/BAC009S0730W0475.wav	48414
dev/S0730/BAC009S0730W0476.wav	52062
dev/S0730/BAC009S0730W0477.wav	42367
dev/S0730/BAC009S0730W0478.wav	42211
dev/S0730/BAC009S0730W0479.wav	48722
dev/S0730/BAC009S0730W0480.wav	56047
dev/S0730/BAC009S0730W0481.wav	43629
dev/S0730/BAC009S0730W0482.wav	49043
dev/S0730/BAC009S0730W0483.wav	56688
dev/S0730/BAC009S0730W0484.wav	80894
dev/S0730/BAC009S0730W0485.wav	50801
dev/S0730/BAC009S0730W0486.wav	81055
dev/S0730/BAC009S0730W0487.wav	46977
dev/S0730/BAC009S0730W0488.wav	46496
dev/S0730/BAC009S0730W0489.wav	41891
dev/S0730/BAC009S0730W0490.wav	45711
dev/S0730/BAC009S0730W0491.wav	65441
dev/S0730/BAC009S0730W0492.wav	83762
dev/S0730/BAC009S0730W0493.wav	77379
dev/S0730/BAC009S0730W0494.wav	82000
dev/S0730/BAC009S0730W0495.wav	52402
dev/S0731/BAC009S0731W0121.wav	55424
dev/S0731/BAC009S0731W0122.wav	72991
dev/S0731/BAC009S0731W0123.wav	57312
dev/S0731/BAC009S0731W0124.wav	70080
dev/S0731/BAC009S0731W0125.wav	114479
dev/S0731/BAC009S0731W0126.wav	111152
dev/S0731/BAC009S0731W0127.wav	100128
dev/S0731/BAC009S0731W0128.wav	53265
dev/S0731/BAC009S0731W0129.wav	104048
dev/S0731/BAC009S0731W0130.wav	102880
dev/S0731/BAC009S0731W0131.wav	71824
dev/S0731/BAC009S0731W0132.wav	127680
dev/S0731/BAC009S0731W0133.wav	68496
dev/S0731/BAC009S0731W0134.wav	79648
dev/S0731/BAC009S0731W0135.wav	86624
dev/S0731/BAC009S0731W0136.wav	52960
dev/S0731/BAC009S0731W0137.wav	61809
dev/S0731/BAC009S0731W0138.wav	68337
dev/S0731/BAC009S0731W0139.wav	65584
dev/S0731/BAC009S0731W0140.wav	72256
dev/S0731/BAC009S0731W0141.wav	69504
dev/S0731/BAC009S0731W0142.wav	56160
dev/S0731/BAC009S0731W0143.wav	68192
dev/S0731/BAC009S0731W0144.wav	63264
dev/S0731/BAC009S0731W0145.wav	77057
dev/S0731/BAC009S0731W0146.wav	88943
dev/S0731/BAC009S0731W0147.wav	55280
dev/S0731/BAC009S0731W0148.wav	71984
dev/S0731/BAC009S0731W0149.wav	102720
dev/S0731/BAC009S0731W0150.wav	68912
dev/S0731/BAC009S0731W0151.wav	68640
dev/S0731/BAC009S0731W0152.wav	62384
dev/S0731/BAC009S0731W0153.wav	57744
dev/S0731/BAC009S0731W0154.wav	50064
dev/S0731/BAC009S0731W0156.wav	141328
dev/S0731/BAC009S0731W0157.wav	78656
dev/S0731/BAC009S0731W0158.wav	68784
dev/S0731/BAC009S0731W0159.wav	70960
dev/S0731/BAC009S0731W0160.wav	104767
dev/S0731/BAC009S0731W0161.wav	103168
dev/S0731/BAC009S0731W0162.wav	108544
dev/S0731/BAC009S0731W0163.wav	48016
dev/S0731/BAC009S0731W0164.wav	95776
dev/S0731/BAC009S0731W0165.wav	62400
dev/S0731/BAC009S0731W0166.wav	56736
dev/S0731/BAC009S0731W0167.wav	102000
dev/S0731/BAC009S0731W0168.wav	86191
dev/S0731/BAC009S0731W0169.wav	111584
dev/S0731/BAC009S0731W0170.wav	56160
dev/S0731/BAC009S0731W0171.wav	70225
dev/S0731/BAC009S0731W0172.wav	49185
dev/S0731/BAC009S0731W0173.wav	60368
dev/S0731/BAC009S0731W0174.wav	74288
dev/S0731/BAC009S0731W0175.wav	72112
dev/S0731/BAC009S0731W0176.wav	60784
dev/S0731/BAC009S0731W0177.wav	58319
dev/S0731/BAC009S0731W0178.wav	112016
dev/S0731/BAC009S0731W0179.wav	93440
dev/S0731/BAC009S0731W0180.wav	95904
dev/S0731/BAC009S0731W0181.wav	64432
dev/S0731/BAC009S0731W0182.wav	84896
dev/S0731/BAC009S0731W0183.wav	75744
dev/S0731/BAC009S0731W0184.wav	69937
dev/S0731/BAC009S0731W0185.wav	99248
dev/S0731/BAC009S0731W0186.wav	54112
dev/S0731/BAC009S0731W0187.wav	59344
dev/S0731/BAC009S0731W0188.wav	112608
dev/S0731/BAC009S0731W0189.wav	96063
dev/S0731/BAC009S0731W0190.wav	69648
dev/S0731/BAC009S0731W0191.wav	49488
dev/S0731/BAC009S0731W0192.wav	69504
dev/S0731/BAC009S0731W0193.wav	58031
dev/S0731/BAC009S0731W0194.wav	79088
dev/S0731/BAC009S0731W0195.wav	56287
dev/S0731/BAC009S0731W0196.wav	66881
dev/S0731/BAC009S0731W0197.wav	81697
dev/S0731/BAC009S0731W0199.wav	80672
dev/S0731/BAC009S0731W0200.wav	70225
dev/S0731/BAC009S0731W0201.wav	39760
dev/S0731/BAC009S0731W0203.wav	51232
dev/S0731/BAC009S0731W0204.wav	56449
dev/S0731/BAC009S0731W0205.wav	81264
dev/S0731/BAC009S0731W0206.wav	87648
dev/S0731/BAC009S0731W0207.wav	80240
dev/S0731/BAC009S0731W0208.wav	84592
dev/S0731/BAC009S0731W0209.wav	50207
dev/S0731/BAC009S0731W0210.wav	72848
dev/S0731/BAC009S0731W0211.wav	74303
dev/S0731/BAC009S0731W0212.wav	50928
dev/S0731/BAC009S0731W0213.wav	66033
dev/S0731/BAC009S0731W0214.wav	82561
dev/S0731/BAC009S0731W0215.wav	91263
dev/S0731/BAC009S0731W0216.wav	74432
dev/S0731/BAC009S0731W0217.wav	115631
dev/S0731/BAC009S0731W0218.wav	81104
dev/S0731/BAC009S0731W0219.wav	51791
dev/S0731/BAC009S0731W0220.wav	53840
dev/S0731/BAC009S0731W0221.wav	73711
dev/S0731/BAC009S0731W0222.wav	74447
dev/S0731/BAC009S0731W0223.wav	82705
dev/S0731/BAC009S0731W0224.wav	84305
dev/S0731/BAC009S0731W0225.wav	84752
dev/S0731/BAC009S0731W0226.wav	88943
dev/S0731/BAC009S0731W0227.wav	78928
dev/S0731/BAC009S0731W0228.wav	91713
dev/S0731/BAC009S0731W0229.wav	70238
dev/S0731/BAC009S0731W0230.wav	73711
dev/S0731/BAC009S0731W0231.wav	72398
dev/S0731/BAC009S0731W0232.wav	63840
dev/S0731/BAC009S0731W0233.wav	48465
dev/S0731/BAC009S0731W0234.wav	66607
dev/S0731/BAC009S0731W0235.wav	87215
dev/S0731/BAC009S0731W0236.wav	71680
dev/S0731/BAC009S0731W0237.wav	52080
dev/S0731/BAC009S0731W0238.wav	62096
dev/S0731/BAC009S0731W0239.wav	53264
dev/S0731/BAC009S0731W0240.wav	50930
dev/S0731/BAC009S0731W0241.wav	50352
dev/S0731/BAC009S0731W0242.wav	56305
dev/S0731/BAC009S0731W0243.wav	44688
dev/S0731/BAC009S0731W0244.wav	66447
dev/S0731/BAC009S0731W0245.wav	79519
dev/S0731/BAC009S0731W0246.wav	57600
dev/S0731/BAC009S0731W0247.wav	84752
dev/S0731/BAC009S0731W0248.wav	76031
dev/S0731/BAC009S0731W0249.wav	61231
dev/S0731/BAC009S0731W0250.wav	56576
dev/S0731/BAC009S0731W0251.wav	69504
dev/S0731/BAC009S0731W0252.wav	49199
dev/S0731/BAC009S0731W0253.wav	69215
dev/S0731/BAC009S0731W0254.wav	68783
dev/S0731/BAC009S0731W0255.wav	59488
dev/S0731/BAC009S0731W0257.wav	52241
dev/S0731/BAC009S0731W0258.wav	55279
dev/S0731/BAC009S0731W0259.wav	48752
dev/S0731/BAC009S0731W0260.wav	46719
dev/S0731/BAC009S0731W0261.wav	45424
dev/S0731/BAC009S0731W0262.wav	54559
dev/S0731/BAC009S0731W0263.wav	46432
dev/S0731/BAC009S0731W0264.wav	43232
dev/S0731/BAC009S0731W0265.wav	57328
dev/S0731/BAC009S0731W0266.wav	89953
dev/S0731/BAC009S0731W0267.wav	55279
dev/S0731/BAC009S0731W0268.wav	96785
dev/S0731/BAC009S0731W0269.wav	53537
dev/S0731/BAC009S0731W0270.wav	71248
dev/S0731/BAC009S0731W0271.wav	72689
dev/S0731/BAC009S0731W0272.wav	111729
dev/S0731/BAC009S0731W0273.wav	52096
dev/S0731/BAC009S0731W0274.wav	41648
dev/S0731/BAC009S0731W0276.wav	92416
dev/S0731/BAC009S0731W0277.wav	61230
dev/S0731/BAC009S0731W0280.wav	55568
dev/S0731/BAC009S0731W0282.wav	80529
dev/S0731/BAC009S0731W0285.wav	66176
dev/S0731/BAC009S0731W0286.wav	92863
dev/S0731/BAC009S0731W0288.wav	101137
dev/S0731/BAC009S0731W0292.wav	65295
dev/S0731/BAC009S0731W0293.wav	53695
dev/S0731/BAC009S0731W0294.wav	54416
dev/S0731/BAC009S0731W0295.wav	57887
dev/S0731/BAC009S0731W0296.wav	59920
dev/S0731/BAC009S0731W0297.wav	59633
dev/S0731/BAC009S0731W0298.wav	65150
dev/S0731/BAC009S0731W0299.wav	66463
dev/S0731/BAC009S0731W0300.wav	101713
dev/S0731/BAC009S0731W0301.wav	51951
dev/S0731/BAC009S0731W0302.wav	72992
dev/S0731/BAC009S0731W0303.wav	68785
dev/S0731/BAC009S0731W0304.wav	52095
dev/S0731/BAC009S0731W0305.wav	78064
dev/S0731/BAC009S0731W0306.wav	86193
dev/S0731/BAC009S0731W0307.wav	78207
dev/S0731/BAC009S0731W0308.wav	96065
dev/S0731/BAC009S0731W0309.wav	124062
dev/S0731/BAC009S0731W0310.wav	121439
dev/S0731/BAC009S0731W0311.wav	105488
dev/S0731/BAC009S0731W0312.wav	112320
dev/S0731/BAC009S0731W0313.wav	99103
dev/S0731/BAC009S0731W0314.wav	109840
dev/S0731/BAC009S0731W0315.wav	56737
dev/S0731/BAC009S0731W0316.wav	65439
dev/S0731/BAC009S0731W0317.wav	84592
dev/S0731/BAC009S0731W0318.wav	73711
dev/S0731/BAC009S0731W0319.wav	64144
dev/S0731/BAC009S0731W0320.wav	63697
dev/S0731/BAC009S0731W0321.wav	99984
dev/S0731/BAC009S0731W0322.wav	75311
dev/S0731/BAC009S0731W0323.wav	51504
dev/S0731/BAC009S0731W0324.wav	87360
dev/S0731/BAC009S0731W0325.wav	53391
dev/S0731/BAC009S0731W0326.wav	45119
dev/S0731/BAC009S0731W0327.wav	64863
dev/S0731/BAC009S0731W0328.wav	60496
dev/S0731/BAC009S0731W0329.wav	90545
dev/S0731/BAC009S0731W0330.wav	73855
dev/S0731/BAC009S0731W0331.wav	53103
dev/S0731/BAC009S0731W0332.wav	54848
dev/S0731/BAC009S0731W0333.wav	48607
dev/S0731/BAC009S0731W0334.wav	59199
dev/S0731/BAC009S0731W0335.wav	89951
dev/S0731/BAC009S0731W0336.wav	107809
dev/S0731/BAC009S0731W0337.wav	67187
dev/S0731/BAC009S0731W0338.wav	154817
dev/S0731/BAC009S0731W0339.wav	50496
dev/S0731/BAC009S0731W0340.wav	73426
dev/S0731/BAC009S0731W0341.wav	80094
dev/S0731/BAC009S0731W0342.wav	91117
dev/S0731/BAC009S0731W0343.wav	65152
dev/S0731/BAC009S0731W0344.wav	71969
dev/S0731/BAC009S0731W0345.wav	68770
dev/S0731/BAC009S0731W0346.wav	62957
dev/S0731/BAC009S0731W0347.wav	52098
dev/S0731/BAC009S0731W0348.wav	71390
dev/S0731/BAC009S0731W0349.wav	84449
dev/S0731/BAC009S0731W0350.wav	75453
dev/S0731/BAC009S0731W0351.wav	92574
dev/S0731/BAC009S0731W0352.wav	84016
dev/S0731/BAC009S0731W0353.wav	83152
dev/S0731/BAC009S0731W0354.wav	86914
dev/S0731/BAC009S0731W0355.wav	50496
dev/S0731/BAC009S0731W0356.wav	62687
dev/S0731/BAC009S0731W0357.wav	107234
dev/S0731/BAC009S0731W0358.wav	68781
dev/S0731/BAC009S0731W0359.wav	65441
dev/S0731/BAC009S0731W0360.wav	54992
dev/S0731/BAC009S0731W0361.wav	51219
dev/S0731/BAC009S0731W0362.wav	63121
dev/S0731/BAC009S0731W0363.wav	87793
dev/S0731/BAC009S0731W0364.wav	63711
dev/S0731/BAC009S0731W0365.wav	54559
dev/S0731/BAC009S0731W0366.wav	58770
dev/S0731/BAC009S0731W0367.wav	77344
dev/S0731/BAC009S0731W0368.wav	60512
dev/S0731/BAC009S0731W0369.wav	56734
dev/S0731/BAC009S0731W0370.wav	102160
dev/S0731/BAC009S0731W0371.wav	87793
dev/S0731/BAC009S0731W0372.wav	94895
dev/S0731/BAC009S0731W0373.wav	111726
dev/S0731/BAC009S0731W0374.wav	58481
dev/S0731/BAC009S0731W0375.wav	75312
dev/S0731/BAC009S0731W0376.wav	77633
dev/S0731/BAC009S0731W0377.wav	61664
dev/S0731/BAC009S0731W0378.wav	64285
dev/S0731/BAC009S0731W0380.wav	97363
dev/S0731/BAC009S0731W0381.wav	48320
dev/S0731/BAC009S0731W0382.wav	76031
dev/S0731/BAC009S0731W0383.wav	50926
dev/S0731/BAC009S0731W0384.wav	66449
dev/S0731/BAC009S0731W0385.wav	84305
dev/S0731/BAC009S0731W0386.wav	67184
dev/S0731/BAC009S0731W0387.wav	84754
dev/S0731/BAC009S0731W0388.wav	71535
dev/S0731/BAC009S0731W0389.wav	66895
dev/S0731/BAC009S0731W0390.wav	96781
dev/S0731/BAC009S0731W0392.wav	67328
dev/S0731/BAC009S0731W0393.wav	56738
dev/S0731/BAC009S0731W0394.wav	50781
dev/S0731/BAC009S0731W0396.wav	90402
dev/S0731/BAC009S0731W0397.wav	64723
dev/S0731/BAC009S0731W0398.wav	69504
dev/S0731/BAC009S0731W0399.wav	59488
dev/S0731/BAC009S0731W0400.wav	55586
dev/S0731/BAC009S0731W0401.wav	116797
dev/S0731/BAC009S0731W0402.wav	87504
dev/S0731/BAC009S0731W0403.wav	86641
dev/S0731/BAC009S0731W0404.wav	88801
dev/S0731/BAC009S0731W0405.wav	54992
dev/S0731/BAC009S0731W0406.wav	53969
dev/S0731/BAC009S0731W0407.wav	61809
dev/S0731/BAC009S0731W0408.wav	56145
dev/S0731/BAC009S0731W0409.wav	38739
dev/S0731/BAC009S0731W0410.wav	38015
dev/S0731/BAC009S0731W0411.wav	40930
dev/S0731/BAC009S0731W0412.wav	41793
dev/S0731/BAC009S0731W0413.wav	104320
dev/S0731/BAC009S0731W0414.wav	101855
dev/S0731/BAC009S0731W0415.wav	47586
dev/S0731/BAC009S0731W0416.wav	45422
dev/S0731/BAC009S0731W0418.wav	56289
dev/S0731/BAC009S0731W0419.wav	48176
dev/S0731/BAC009S0731W0420.wav	79793
dev/S0731/BAC009S0731W0421.wav	51504
dev/S0731/BAC009S0731W0422.wav	80094
dev/S0731/BAC009S0731W0423.wav	52238
dev/S0731/BAC009S0731W0424.wav	65152
dev/S0731/BAC009S0731W0425.wav	40051
dev/S0731/BAC009S0731W0426.wav	66594
dev/S0731/BAC009S0731W0427.wav	83726
dev/S0731/BAC009S0731W0428.wav	51809
dev/S0731/BAC009S0731W0429.wav	62258
dev/S0731/BAC009S0731W0430.wav	66016
dev/S0731/BAC009S0731W0431.wav	76320
dev/S0731/BAC009S0731W0432.wav	84305
dev/S0731/BAC009S0731W0433.wav	57312
dev/S0731/BAC009S0731W0434.wav	63266
dev/S0731/BAC009S0731W0435.wav	117824
dev/S0731/BAC009S0731W0436.wav	65441
dev/S0731/BAC009S0731W0437.wav	41649
dev/S0731/BAC009S0731W0438.wav	119137
dev/S0731/BAC009S0731W0439.wav	59633
dev/S0731/BAC009S0731W0440.wav	114785
dev/S0731/BAC009S0731W0441.wav	83582
dev/S0731/BAC009S0731W0442.wav	109699
dev/S0731/BAC009S0731W0443.wav	48320
dev/S0731/BAC009S0731W0444.wav	55281
dev/S0731/BAC009S0731W0445.wav	64863
dev/S0731/BAC009S0731W0446.wav	45555
dev/S0731/BAC009S0731W0447.wav	85758
dev/S0731/BAC009S0731W0448.wav	64289
dev/S0731/BAC009S0731W0449.wav	100992
dev/S0731/BAC009S0731W0450.wav	80688
dev/S0731/BAC009S0731W0451.wav	100703
dev/S0731/BAC009S0731W0452.wav	46879
dev/S0731/BAC009S0731W0453.wav	71824
dev/S0731/BAC009S0731W0454.wav	55582
dev/S0731/BAC009S0731W0455.wav	100414
dev/S0731/BAC009S0731W0456.wav	105629
dev/S0731/BAC009S0731W0457.wav	59199
dev/S0731/BAC009S0731W0458.wav	52961
dev/S0731/BAC009S0731W0459.wav	65293
dev/S0731/BAC009S0731W0460.wav	110848
dev/S0731/BAC009S0731W0461.wav	104031
dev/S0731/BAC009S0731W0462.wav	101570
dev/S0731/BAC009S0731W0463.wav	80528
dev/S0731/BAC009S0731W0464.wav	60226
dev/S0731/BAC009S0731W0465.wav	108672
dev/S0731/BAC009S0731W0466.wav	94035
dev/S0731/BAC009S0731W0467.wav	109410
dev/S0731/BAC009S0731W0468.wav	90399
dev/S0731/BAC009S0731W0469.wav	106641
dev/S0731/BAC009S0731W0470.wav	108258
dev/S0731/BAC009S0731W0471.wav	64863
dev/S0731/BAC009S0731W0472.wav	91566
dev/S0731/BAC009S0731W0473.wav	109699
dev/S0731/BAC009S0731W0474.wav	67473
dev/S0731/BAC009S0731W0475.wav	96191
dev/S0731/BAC009S0731W0477.wav	61086
dev/S0731/BAC009S0731W0478.wav	45571
dev/S0731/BAC009S0731W0479.wav	49043
dev/S0731/BAC009S0731W0480.wav	55711
dev/S0731/BAC009S0731W0481.wav	61090
dev/S0731/BAC009S0731W0482.wav	105058
dev/S0731/BAC009S0731W0483.wav	75742
dev/S0731/BAC009S0731W0484.wav	68336
dev/S0731/BAC009S0731W0485.wav	67473
dev/S0731/BAC009S0731W0486.wav	99394
dev/S0731/BAC009S0731W0487.wav	81555
dev/S0731/BAC009S0731W0489.wav	85601
dev/S0731/BAC009S0731W0490.wav	68930
dev/S0731/BAC009S0731W0491.wav	44976
dev/S0731/BAC009S0731W0492.wav	117679
dev/S0731/BAC009S0731W0493.wav	91406
dev/S0731/BAC009S0731W0494.wav	85613
dev/S0731/BAC009S0731W0495.wav	96336
dev/S0732/BAC009S0732W0122.wav	97424
dev/S0732/BAC009S0732W0123.wav	47024
dev/S0732/BAC009S0732W0124.wav	65361
dev/S0732/BAC009S0732W0125.wav	81328
dev/S0732/BAC009S0732W0126.wav	63264
dev/S0732/BAC009S0732W0127.wav	63536
dev/S0732/BAC009S0732W0128.wav	47168
dev/S0732/BAC009S0732W0129.wav	53183
dev/S0732/BAC009S0732W0130.wav	50240
dev/S0732/BAC009S0732W0131.wav	83840
dev/S0732/BAC009S0732W0132.wav	64097
dev/S0732/BAC009S0732W0133.wav	67888
dev/S0732/BAC009S0732W0134.wav	50944
dev/S0732/BAC009S0732W0135.wav	104272
dev/S0732/BAC009S0732W0136.wav	107360
dev/S0732/BAC009S0732W0137.wav	79648
dev/S0732/BAC009S0732W0138.wav	46319
dev/S0732/BAC009S0732W0139.wav	69136
dev/S0732/BAC009S0732W0140.wav	60320
dev/S0732/BAC009S0732W0141.wav	74048
dev/S0732/BAC009S0732W0142.wav	73904
dev/S0732/BAC009S0732W0143.wav	121200
dev/S0732/BAC009S0732W0144.wav	74752
dev/S0732/BAC009S0732W0145.wav	68736
dev/S0732/BAC009S0732W0146.wav	91809
dev/S0732/BAC009S0732W0147.wav	101055
dev/S0732/BAC009S0732W0148.wav	67600
dev/S0732/BAC009S0732W0149.wav	68576
dev/S0732/BAC009S0732W0150.wav	97968
dev/S0732/BAC009S0732W0151.wav	71664
dev/S0732/BAC009S0732W0152.wav	76704
dev/S0732/BAC009S0732W0153.wav	61872
dev/S0732/BAC009S0732W0154.wav	72096
dev/S0732/BAC009S0732W0155.wav	48992
dev/S0732/BAC009S0732W0156.wav	63824
dev/S0732/BAC009S0732W0157.wav	55984
dev/S0732/BAC009S0732W0158.wav	89712
dev/S0732/BAC009S0732W0159.wav	53888
dev/S0732/BAC009S0732W0160.wav	92801
dev/S0732/BAC009S0732W0161.wav	75168
dev/S0732/BAC009S0732W0162.wav	91121
dev/S0732/BAC009S0732W0163.wav	91951
dev/S0732/BAC009S0732W0164.wav	61297
dev/S0732/BAC009S0732W0165.wav	64256
dev/S0732/BAC009S0732W0166.wav	65088
dev/S0732/BAC009S0732W0167.wav	63119
dev/S0732/BAC009S0732W0168.wav	95744
dev/S0732/BAC009S0732W0169.wav	34145
dev/S0732/BAC009S0732W0170.wav	66351
dev/S0732/BAC009S0732W0171.wav	73344
dev/S0732/BAC009S0732W0172.wav	63553
dev/S0732/BAC009S0732W0173.wav	53184
dev/S0732/BAC009S0732W0174.wav	34992
dev/S0732/BAC009S0732W0175.wav	57519
dev/S0732/BAC009S0732W0176.wav	58930
dev/S0732/BAC009S0732W0177.wav	49264
dev/S0732/BAC009S0732W0178.wav	78943
dev/S0732/BAC009S0732W0179.wav	101057
dev/S0732/BAC009S0732W0180.wav	47726
dev/S0732/BAC009S0732W0181.wav	104271
dev/S0732/BAC009S0732W0182.wav	51519
dev/S0732/BAC009S0732W0183.wav	82576
dev/S0732/BAC009S0732W0184.wav	93361
dev/S0732/BAC009S0732W0185.wav	88176
dev/S0732/BAC009S0732W0186.wav	81041
dev/S0732/BAC009S0732W0187.wav	76561
dev/S0732/BAC009S0732W0188.wav	79488
dev/S0732/BAC009S0732W0189.wav	62015
dev/S0732/BAC009S0732W0190.wav	46049
dev/S0732/BAC009S0732W0191.wav	78943
dev/S0732/BAC009S0732W0192.wav	68863
dev/S0732/BAC009S0732W0193.wav	118832
dev/S0732/BAC009S0732W0194.wav	81041
dev/S0732/BAC009S0732W0195.wav	103297
dev/S0732/BAC009S0732W0196.wav	79633
dev/S0732/BAC009S0732W0197.wav	109039
dev/S0732/BAC009S0732W0198.wav	80912
dev/S0732/BAC009S0732W0199.wav	84832
dev/S0732/BAC009S0732W0200.wav	52481
dev/S0732/BAC009S0732W0201.wav	66752
dev/S0732/BAC009S0732W0202.wav	62561
dev/S0732/BAC009S0732W0203.wav	54176
dev/S0732/BAC009S0732W0204.wav	58512
dev/S0732/BAC009S0732W0205.wav	46049
dev/S0732/BAC009S0732W0206.wav	44656
dev/S0732/BAC009S0732W0207.wav	52625
dev/S0732/BAC009S0732W0208.wav	49137
dev/S0732/BAC009S0732W0209.wav	47856
dev/S0732/BAC009S0732W0210.wav	49679
dev/S0732/BAC009S0732W0211.wav	80625
dev/S0732/BAC009S0732W0212.wav	70256
dev/S0732/BAC009S0732W0213.wav	117584
dev/S0732/BAC009S0732W0214.wav	86351
dev/S0732/BAC009S0732W0215.wav	53057
dev/S0732/BAC009S0732W0216.wav	48289
dev/S0732/BAC009S0732W0217.wav	64801
dev/S0732/BAC009S0732W0218.wav	59904
dev/S0732/BAC009S0732W0219.wav	62832
dev/S0732/BAC009S0732W0220.wav	54594
dev/S0732/BAC009S0732W0221.wav	77535
dev/S0732/BAC009S0732W0222.wav	48287
dev/S0732/BAC009S0732W0223.wav	104271
dev/S0732/BAC009S0732W0224.wav	67602
dev/S0732/BAC009S0732W0225.wav	43535
dev/S0732/BAC009S0732W0226.wav	51648
dev/S0732/BAC009S0732W0227.wav	59488
dev/S0732/BAC009S0732W0228.wav	50256
dev/S0732/BAC009S0732W0229.wav	100641
dev/S0732/BAC009S0732W0230.wav	98672
dev/S0732/BAC009S0732W0231.wav	77264
dev/S0732/BAC009S0732W0232.wav	55295
dev/S0732/BAC009S0732W0233.wav	48576
dev/S0732/BAC009S0732W0234.wav	60049
dev/S0732/BAC009S0732W0235.wav	44783
dev/S0732/BAC009S0732W0236.wav	101328
dev/S0732/BAC009S0732W0237.wav	55439
dev/S0732/BAC009S0732W0238.wav	78240
dev/S0732/BAC009S0732W0239.wav	59344
dev/S0732/BAC009S0732W0240.wav	55984
dev/S0732/BAC009S0732W0241.wav	69008
dev/S0732/BAC009S0732W0242.wav	63137
dev/S0732/BAC009S0732W0243.wav	61871
dev/S0732/BAC009S0732W0244.wav	46736
dev/S0732/BAC009S0732W0245.wav	59201
dev/S0732/BAC009S0732W0246.wav	78096
dev/S0732/BAC009S0732W0247.wav	61584
dev/S0732/BAC009S0732W0248.wav	126527
dev/S0732/BAC009S0732W0249.wav	63264
